y_true,y_pred,correct,uncertainty,confidence
8,8,1,1.554164432017493,0.5201873828734009
8,8,1,1.9652017349273163,0.3320812993661566
8,8,1,1.976560510168326,0.3555976519062869
5,5,1,1.8217090459658576,0.3466733377757546
1,1,1,1.9984140588625423,0.28169025315793966
3,3,1,1.5676697356858311,0.5364031036972756
7,7,1,2.193427764898349,0.21780475513647338
4,4,1,1.9017194961575186,0.3982199029152354
9,9,1,1.8188167122551575,0.34173990288452744
8,8,1,1.9195890221767096,0.31862564674490773
8,8,1,1.969907322979175,0.3005900977540305
9,9,1,1.772018646375074,0.44198589941049743
0,0,1,1.7978781965396418,0.361112365043718
9,9,1,1.8050744690170735,0.45080051987900593
8,8,1,1.6502548158491135,0.5050366904724201
9,9,1,1.8762879680894315,0.3976460130678449
0,0,1,2.056018312386202,0.3315432903309183
2,8,0,1.8807060489109269,0.2934057520310835
6,4,0,1.908688784984949,0.2998382669017201
5,5,1,2.0215406466797177,0.31104152150074643
6,6,1,2.0650271115218555,0.3020752904794451
7,7,1,1.825596539594793,0.3067467161136895
4,4,1,1.791986751923444,0.48274945181421086
7,7,1,1.9931398126123827,0.25473692861432545
5,5,1,2.0825138330364164,0.2918834758299016
4,4,1,2.0907248592533945,0.282635265276623
1,1,1,2.0152106525132902,0.2696792380082206
3,3,1,1.7683662373374216,0.46243724888867876
5,5,1,1.9546527624834709,0.3796918892161203
3,3,1,2.1355806340592305,0.24994748305121506
1,0,0,2.10965823846755,0.19389160990728482
2,7,0,2.123837541985552,0.16549727791491203
3,3,1,2.0503331699642526,0.3112837068755757
4,4,1,1.8111034869316347,0.34155542294681046
5,5,1,1.843407514078729,0.42918974663998805
6,6,1,2.032325592439394,0.2670570319293471
1,1,1,2.201852184618975,0.20686484554408807
2,2,1,1.9455045583839423,0.38713731878050245
3,3,1,1.668233971826664,0.3979006878590708
4,8,0,2.144200305420435,0.20216345895117493
6,6,1,1.9060442408306901,0.2786155972712379
0,9,0,2.1489100443470854,0.22709467462815847
1,1,1,2.025525016372966,0.32512067995026195
2,2,1,1.982848922438107,0.24854659815962932
4,4,1,2.1435146083369636,0.17652066993322563
5,5,1,1.896918886717404,0.36001535024602194
6,6,1,1.9600511140501293,0.36752785350294154
7,2,0,1.862599230348362,0.3052302534333241
8,8,1,1.82468711784266,0.39792140806480464
1,1,1,2.023928747254843,0.2774070565180031
7,7,1,2.0992719400916,0.2001505854980541
2,2,1,2.1255327683728025,0.22105129886854616
4,4,1,2.0828317254779174,0.22947262657518608
1,1,1,2.128203800534449,0.24618453543721186
4,9,0,2.110416810959855,0.20816178779553393
1,7,0,2.11025922716507,0.20310276916513287
4,4,1,2.0768380960906763,0.2331369875303343
9,9,1,1.8410679599025048,0.2789416575984378
6,6,1,2.1644992429540983,0.21462911523175
8,8,1,1.4627922151573736,0.5983984053659276
4,4,1,1.9386085189423057,0.3694392321959706
5,5,1,2.1287840195717322,0.19820556248999713
3,3,1,1.7682764192034204,0.37710993836303885
7,7,1,2.0978615516894834,0.2745080462922281
8,8,1,1.928812336002446,0.35279288148110427
4,8,0,2.026849807561449,0.31453221143600346
3,3,1,2.199167443344949,0.17908027966295312
3,3,1,2.1024854990019257,0.29809218013058464
5,5,1,2.0842509327704515,0.2636345323027213
6,6,1,1.941024959379278,0.33213475853741437
7,7,1,1.782418518710769,0.417355146637173
0,9,0,2.1200098388439907,0.21648227212817225
6,4,0,2.0487749858463125,0.2247975712200992
1,1,1,1.8740250047780238,0.3768941674272127
6,6,1,1.9790586422565357,0.2795869153013681
8,8,1,1.6502223641898772,0.5026769689145258
7,7,1,2.1340105551640067,0.2288949729382308
0,9,0,2.029349564087459,0.2344900472341126
1,7,0,2.0697514025775305,0.2500364846868197
5,5,1,1.8391859743900651,0.42460780544831667
0,0,1,2.0943067725065956,0.27213353329577666
8,8,1,2.016739711006287,0.2790540703057208
5,5,1,1.9637676899941443,0.3226499679929756
0,0,1,2.165024813582547,0.19910562564694412
1,0,0,2.180339921544521,0.1727193624442909
5,5,1,2.001460365763994,0.3114491271266549
8,5,0,2.0044442224172183,0.2735619407707458
4,9,0,2.0597102089123567,0.20182927168829143
2,2,1,2.108192891475096,0.20169871203065487
3,3,1,1.7472181703117653,0.47824506109341763
9,9,1,2.0696152740544225,0.23199634927862722
7,7,1,1.9222011118088118,0.2646716926284854
6,5,0,2.064683197767572,0.19081089895472383
9,9,1,2.0763137001239977,0.2529929162663955
1,1,1,2.1128368042026264,0.2149251330910511
9,9,1,2.1573710577471656,0.2045454316051999
0,0,1,2.1329501376449413,0.290003291850986
6,6,1,2.0858922865793312,0.32867092627780486
7,7,1,1.9645314000599852,0.26791005844227644
1,1,1,2.0828690229473112,0.25741047658452426
2,2,1,2.0782665096672766,0.26288722853294205
3,3,1,1.8512177099529277,0.3829763481083541
9,9,1,2.1630668549111896,0.20677507771949194
2,2,1,1.6528721102131188,0.37202879633577907
4,4,1,2.0386301207859003,0.25432829188959327
5,5,1,1.9861983662608604,0.3129000243769719
5,5,1,1.7900894760881927,0.3491295376838353
3,3,1,2.1384809297894667,0.1971285021832834
7,7,1,2.071556068249895,0.30134018063901097
5,5,1,1.8909689404650711,0.3081517893819489
3,3,1,1.7544270157012418,0.38053826833677784
1,1,1,2.107610906998268,0.20131937531048216
8,8,1,2.058871258641882,0.27766410404154307
2,2,1,2.109323718686902,0.1921177578901387
2,7,0,1.9914151328831127,0.2757583903487998
3,3,1,1.9813331208001113,0.3024727277440577
0,0,1,1.9763679059944737,0.3589346006033151
2,2,1,1.8149293733683274,0.3842214541664952
9,9,1,1.959759535706504,0.33945050556317946
4,4,1,1.8554728217737537,0.4230378127606878
9,3,0,2.141383110033003,0.187749981603339
7,7,1,1.8706789245651012,0.3699973027831647
0,9,0,2.146570501559757,0.18760176488025304
2,2,1,1.90064239124165,0.3327173532161869
7,7,1,2.0729763968364763,0.22494914356194462
4,4,1,2.1330548417631725,0.22088788444871332
9,9,1,2.1451677814648344,0.2749320809813069
9,9,1,1.7772824814754555,0.435907123405159
2,2,1,1.9565021835156426,0.294268496669411
5,5,1,2.0092514086336664,0.2759495100270569
9,9,1,2.0967188335644242,0.26191984272241775
8,8,1,1.7467113083568104,0.49911069546196435
3,3,1,1.975890715284741,0.32698102229131687
8,8,1,1.8125639796015327,0.42508134856458535
6,0,0,2.1491343129864995,0.23857617078579457
7,7,1,2.122341600062759,0.21335504043114195
0,4,0,2.200984386002009,0.17675305364343294
0,0,1,2.0396433664710094,0.31040318356739116
1,1,1,2.06642625801718,0.27845059814278467
2,2,1,1.7678537841036577,0.3956041451617087
3,3,1,1.9941096094408055,0.28558984894726874
4,4,1,2.156100406651862,0.18985887720261202
5,5,1,2.1356105639518774,0.25691575554386564
6,6,1,2.000794863266991,0.2752376161971191
7,7,1,2.1694313786392567,0.22486284155771583
8,8,1,1.9818935250512795,0.29351752480800425
9,9,1,1.858733649243834,0.3490197990326955
0,0,1,1.9543743577533517,0.395175788584254
1,8,0,2.1514467678868527,0.18325524037281682
2,2,1,1.9490164656797835,0.3535743522352439
3,3,1,1.8543043022481127,0.3638251164471962
4,4,1,2.0760323761939503,0.25314016845140863
5,5,1,1.9928066722954365,0.25462814763953673
6,6,1,2.13335622157432,0.21633999088358966
7,7,1,2.1518636981898327,0.2362290921294347
8,8,1,1.8899654824404983,0.35876882465724114
9,9,1,1.9874158662338088,0.3262066284181673
0,0,1,1.885556120601036,0.29318864575582043
1,1,1,2.206739208545949,0.18139915073151464
2,2,1,2.025935227309721,0.29843666035176875
3,9,0,1.9568195423139074,0.20069696431595943
4,4,1,2.156801457445856,0.22892933253797398
5,5,1,1.8141362613126317,0.3962558665487902
6,6,1,2.0860967451282524,0.20740084326163447
7,7,1,1.782105455940444,0.3797277503410953
8,8,1,1.9098691168299204,0.3164148191252751
9,9,1,1.6179107345389832,0.5469031118814601
0,0,1,1.9747118943243875,0.3215585144501354
0,0,1,2.0508672930745444,0.303910702588321
7,7,1,1.9227239159096734,0.32398321469616526
2,2,1,1.7624205739205276,0.34953466071237993
6,6,1,2.084770563860545,0.2966859668582093
5,3,0,2.0988841595634637,0.21835143307688318
5,5,1,2.0246980841255455,0.32460194920144375
3,3,1,1.7255314367091221,0.4612360019897831
7,7,1,2.0059607978724587,0.24990464858774072
8,8,1,2.0779073775304155,0.2843545681482999
6,6,1,2.0679530066149514,0.26149147159754976
6,6,1,1.9991134321181572,0.2736922404279825
6,6,1,1.9163275252260514,0.36677887063957293
6,6,1,2.0118097269265314,0.3324980950193528
4,4,1,2.0749881343199177,0.24169810161847446
3,3,1,2.0098532319796867,0.35877875315506486
8,8,1,1.6995885210986368,0.455670221481755
8,8,1,2.043338404078031,0.34291083249989235
3,3,1,1.6861102065990958,0.4367021570137589
0,0,1,1.9586291922355277,0.3299124213292694
1,0,0,2.1804017526965596,0.19138389267036732
9,9,1,2.1326146881442636,0.2771151006176078
0,9,0,1.9578790217441917,0.24726356326166707
5,0,0,2.0878127136915863,0.21646137615587394
4,4,1,1.9834241667693293,0.32293350648123603
1,1,1,1.9981191659115587,0.30219085693671993
9,9,1,1.6641864769045354,0.43918948821205395
1,1,1,2.089522755825962,0.20529955748161646
2,2,1,1.7250554055486025,0.44262881110799007
7,7,1,1.9282865661784054,0.28960664378427475
0,0,1,2.0160038054110063,0.34526438191884473
1,1,1,2.1607201931944378,0.17874898632239042
3,3,1,2.0227214396648394,0.24110001357420444
8,8,1,2.006797573741083,0.31148442647678826
2,2,1,1.7952722313775233,0.4309205791891644
9,9,1,2.0688779612411285,0.24695398745234287
2,2,1,1.920314146343517,0.372978956218441
7,9,0,2.0149215318932856,0.2568587380189632
4,4,1,2.0288109422559053,0.24930836291640743
2,2,1,1.900548556524628,0.3564716427282845
6,6,1,2.0468573969388695,0.24691957501723882
5,5,1,1.7113417535763866,0.394764384044112
5,5,1,1.9989537823263732,0.36225137242315625
9,9,1,2.041407854228556,0.29551236225176786
9,9,1,1.9628424387511842,0.29889848580687944
1,1,1,2.001386196464365,0.2869848373109688
1,2,0,2.2179446514449257,0.17724995790735643
5,9,0,2.150142817958876,0.22187538572697163
7,7,1,2.1869656437222638,0.17226096865849716
6,6,1,2.114254000666463,0.2958104820821427
8,8,1,1.9856454019204128,0.3183392233077965
2,2,1,2.066688780656788,0.25091125100777767
9,9,1,1.9289784797694467,0.3652191577040229
4,4,1,2.0471776830228015,0.2959428109341644
3,3,1,1.5357232974941644,0.5609062810825035
1,1,1,1.9050230358090277,0.36645974692926014
9,9,1,1.9206426640831,0.3921160820257079
0,0,1,2.1327969940827707,0.19580144124289453
9,9,1,1.8608116229720835,0.35218855666637805
3,3,1,2.0899734061766866,0.2518118518294492
6,6,1,1.9026474938498978,0.36954377902926683
8,8,1,2.0958437567044155,0.24891460162111934
7,7,1,2.1231379594823006,0.19652636932978185
0,0,1,1.9972795746198182,0.2743000701181398
1,1,1,1.9747594412559926,0.32974132839021786
0,0,1,1.9168184635132548,0.4198925707619663
5,5,1,1.9833102147212842,0.3532933717699903
8,8,1,2.063202482114591,0.2231180255508988
2,2,1,1.9821393429653453,0.27826340892259455
7,7,1,1.8113919023508065,0.42519892980336804
7,8,0,2.152774947861312,0.17260752996859136
0,0,1,1.8348021459793775,0.3563235855661693
1,2,0,2.163889546289652,0.18369632229555619
2,2,1,1.8446616958008113,0.4525884220818102
3,3,1,1.7753368790530293,0.48523289622805077
4,4,1,2.051024783444522,0.2717847463815903
5,5,1,2.0488466217813146,0.3030129275818021
6,8,0,1.9358416276190977,0.24901855996820538
7,9,0,2.1427192791240213,0.17461231601698368
8,8,1,1.7123881867208963,0.49734676946182604
9,9,1,2.0542240751540333,0.2891036747749422
0,0,1,2.1119199173110945,0.2344714347220941
1,1,1,2.209803381155274,0.18938599845923754
2,2,1,2.1043354622696047,0.25632209771364717
3,3,1,1.7728192678717847,0.41925814006070516
4,4,1,2.1182431197750624,0.231409694270985
5,5,1,2.0097171968427823,0.3160531090306995
8,2,0,2.1295485674913057,0.18492634179725367
9,9,1,1.7294620258815776,0.460323165432948
0,0,1,1.960531216477153,0.3016751052623113
1,1,1,2.0941198367193214,0.2679941985018676
2,2,1,2.0134172482664865,0.2411958174528678
3,3,1,2.1347249337550367,0.2414268832438299
4,4,1,1.9228511464169293,0.30076688438521626
5,5,1,1.6995136466200276,0.44355293792573947
6,6,1,2.149205793327803,0.23690274772332717
7,7,1,1.8552467367122625,0.337195462930857
8,8,1,1.6776754907100142,0.43286069794528315
9,9,1,1.9096082043601514,0.31674715934224784
2,2,1,2.0369291273749535,0.33098005322778207
1,1,1,2.0769061558397452,0.3028630047137848
2,2,1,1.9794062120259277,0.3082276768150495
1,9,0,2.0320756510356217,0.23459000731287813
3,3,1,1.6601714022528993,0.46456165174762626
9,9,1,1.8447765220218424,0.37762537474438096
9,9,1,1.7501788264588114,0.40870741180042675
8,8,1,1.9025939754855783,0.3998358144595505
5,5,1,1.988479936296471,0.3555892322912918
3,3,1,1.8008104605882058,0.40574153274769637
7,7,1,1.9314033627062015,0.2910669845744806
0,0,1,2.0320983247813156,0.26834725289107636
7,7,1,1.9639960518689108,0.2884905623310565
7,7,1,1.9884908490909365,0.28478409221862283
5,5,1,1.9577659140270829,0.3299099076848217
7,7,1,1.9593522910715995,0.3734779918547009
9,9,1,1.888581427912452,0.34436271950563635
9,9,1,2.02434301547928,0.2734045584463169
4,4,1,2.073405652467814,0.24051632442959497
7,7,1,1.787945354713356,0.4141425328012856
0,0,1,1.9596628686703808,0.3978281151856138
3,3,1,2.024933469672041,0.33331298238443496
4,9,0,1.9680798103850528,0.225599332717044
1,1,1,1.8409639795869839,0.4146109249721283
5,9,0,2.1117519445807904,0.23152772714873562
8,8,1,1.7162439298416647,0.46518725026653596
1,1,1,2.1207508508988147,0.24596545698175787
4,4,1,1.7800834964757621,0.46327483452781704
8,8,1,1.7504212482390882,0.49982427354890496
4,4,1,2.080385871133187,0.25586946225905294
1,1,1,2.0499120282833267,0.2699044457892334
8,8,1,1.9608020171217106,0.3833854599049814
6,6,1,1.7244435640903877,0.4978528790539106
6,6,1,1.9600490224012295,0.35267404149055076
4,4,1,2.112268052017627,0.2239195288345025
6,6,1,2.0109740402979734,0.24962381880618462
0,9,0,2.083806822968448,0.23258588882967457
5,5,1,2.1065694065509817,0.2635518879736671
5,5,1,1.91246514008213,0.39626498087616024
3,3,1,1.9455447220888418,0.3659694738076747
3,3,1,1.7422059500445062,0.4297157897031501
5,5,1,1.9100477943799787,0.3221114369428788
7,7,1,1.9120587891687537,0.3059733701750258
2,8,0,2.0086515823799616,0.24373718758879945
5,5,1,2.0490101669446203,0.22677982918812087
9,9,1,2.1396468091615066,0.2022690546899742
6,6,1,2.058334781095938,0.3137967861167341
9,9,1,1.948680431506717,0.3162635817797742
2,2,1,1.9458068941240745,0.32317091895086325
6,6,1,2.014919912686649,0.32488386688517445
2,2,1,1.7623379449453276,0.42890313874348945
1,1,1,1.8002000052687976,0.3984824083637711
2,2,1,1.9441692851260786,0.37174039747011767
0,0,1,1.8105829449772635,0.3885546084886342
8,8,1,1.9613511294820278,0.33426796964926153
3,3,1,1.7072702615430706,0.4900044616990477
8,8,1,1.9475098491700706,0.3688417793022034
3,3,1,1.9451284585899191,0.29585604542566574
0,0,1,2.1304043468822256,0.27183713263781917
8,8,1,2.0191602848464303,0.2893870486951379
7,7,1,2.143374714621866,0.18665694711218284
4,9,0,1.8654332474191324,0.2950967589303824
9,4,0,2.0276994445805876,0.22583078615471255
5,5,1,1.9192546239631918,0.3536535597848727
0,0,1,2.0692980917551496,0.30267519391271713
9,9,1,1.7976273188047558,0.43663494024643434
7,7,1,2.0200362936377685,0.3347669145196899
0,0,1,1.6816422582473434,0.4693102095742078
0,0,1,1.72576569081786,0.45157789000024295
4,4,1,2.167128301011034,0.20759981956328716
6,8,0,1.9188021908818207,0.26457077380929794
0,0,1,2.0683139565653814,0.24047407698297768
9,9,1,1.5696109666917923,0.5250334158542124
1,1,1,2.096188214295113,0.2967960156237155
6,8,0,2.098624285041705,0.2785730765158017
2,2,1,1.90100421802265,0.3972011267971276
7,7,1,1.9644754370061959,0.3174037862811983
6,8,0,1.918906761246094,0.31666968180432586
8,8,1,2.046277585623327,0.23329650584224926
3,3,1,1.8929596581814827,0.37268799381813705
5,5,1,1.948582101546591,0.2570658895183496
2,2,1,2.192938989463592,0.24115901443306476
1,1,1,1.9753532181895719,0.33735344724525895
8,8,1,2.1646591483166473,0.18988803379470928
3,3,1,1.951658508371869,0.32682392681657557
8,8,1,2.1551609731428885,0.19710191962957993
6,6,1,1.8640204842014838,0.39555311934516924
1,1,1,2.0524581767448273,0.27665247137547105
0,0,1,1.8656033323633703,0.30651487587799875
2,2,1,1.8203234679982485,0.41327467336750046
1,1,1,1.9578674796318167,0.3118567168996649
4,4,1,2.0647345357636,0.2742804471023402
0,0,1,1.8885185156520752,0.41516959181838475
1,1,1,1.9774864576017968,0.2534408854585753
2,2,1,1.7273217345201877,0.4400556172338562
3,3,1,1.9111527733878373,0.3777199478196881
4,4,1,1.9184803210159445,0.34099243968931015
5,5,1,2.092596749667769,0.257782532786846
6,6,1,1.8278666845146732,0.35322980561108425
7,7,1,1.9917185501690406,0.27035513899805874
8,8,1,1.776635824918083,0.369645183904912
9,9,1,1.8901531679502492,0.37407423858959643
0,0,1,2.13854239243814,0.2399315179978889
1,1,1,2.035753059956719,0.20959867631077156
2,2,1,1.901939331274082,0.2799690145941955
3,3,1,1.7581715195863368,0.4390269333897789
4,4,1,1.9216177996679813,0.3881807217997188
5,5,1,2.039362514721021,0.27359564423660865
6,6,1,1.8109411004108285,0.45455274963988324
7,8,0,2.049350288687514,0.19349854748153592
8,8,1,1.8025271120180943,0.40401244984893997
9,9,1,1.9397946526646987,0.37112624290949303
0,0,1,1.9739446727938705,0.31240023870085487
1,7,0,2.1515344859480203,0.20766525738564817
2,2,1,1.9630269922467884,0.2630412409473055
3,3,1,1.9548307663416682,0.3767022804630476
4,4,1,2.0268707958670085,0.33106054162057513
5,5,1,1.4465597582647618,0.5991362278597412
6,6,1,2.1148415542958237,0.22910332582936765
7,7,1,1.9507025557112212,0.32798300597442476
8,8,1,2.0379861605813567,0.3315595672554558
9,9,1,1.7872648520345644,0.43166031929852766
7,7,1,1.979273979553223,0.37458957297057793
6,6,1,1.744283313565585,0.461848506849857
4,4,1,1.7798064432486287,0.46167805859695543
7,7,1,1.9204299812986028,0.32333223466580574
6,6,1,2.0588456742490027,0.21039045780053073
2,2,1,1.868863914469809,0.37505535452650823
3,3,1,1.9699642066435485,0.30240885998143546
4,4,1,2.0941362830602306,0.2774110422347874
8,8,1,1.9121441251876856,0.32965918726533455
7,7,1,2.1539140568861566,0.211540960033271
8,8,1,1.823533870442744,0.41971534393594156
6,6,1,1.9948489687510942,0.30306619129930135
9,9,1,2.114270729142371,0.2911176234529593
8,8,1,2.005249228670702,0.32920604759417754
3,3,1,1.693669429729718,0.45746295431263145
2,2,1,1.8833689679241132,0.3808492830139139
2,2,1,1.9713838535901889,0.267362407426642
8,8,1,1.7138715986833368,0.4358353998959724
4,4,1,2.0737250803824683,0.2763209884829325
8,8,1,2.008171049280673,0.36429552028746714
5,5,1,1.779029531464084,0.3181011203636969
6,6,1,1.9867356669335754,0.32367980543865343
5,5,1,1.9855165666648058,0.2659712254099171
0,0,1,1.853838879382366,0.36391774527437853
2,8,0,2.183322700447577,0.2064562704539863
0,0,1,2.086821548427247,0.3022174240315836
1,1,1,2.028401709252864,0.21460761119809602
1,7,0,2.0931922244657706,0.23863807970988693
2,2,1,1.9199672911371906,0.35051870601723695
9,9,1,2.053964595913704,0.30480881707402824
6,6,1,2.0659393316035586,0.29965022654338913
8,8,1,1.9289364524109835,0.3347333566348592
2,2,1,1.7304759064662512,0.3684686112217687
1,1,1,1.9001918150536936,0.3302488827526295
0,0,1,1.8319828142112073,0.33336630775342757
6,6,1,1.7937541736705076,0.44678555108392665
5,5,1,1.6884816098459772,0.4943076443282832
2,2,1,1.861403117977982,0.34605250508169655
9,9,1,1.7956178398440827,0.41257905679778484
7,7,1,2.125300479505813,0.24836372401303747
5,5,1,2.030305830093337,0.3462296196578969
3,3,1,1.8861072316137637,0.3284233742870466
9,9,1,1.8059628648667736,0.4524907487545031
3,3,1,2.076472105964007,0.27724384728220736
7,2,0,2.13216734731227,0.2215553761129886
1,1,1,2.112316143313433,0.2271401384096682
8,8,1,1.8140092488721624,0.44727634943384714
3,3,1,1.7862340790437696,0.41067816094791
8,8,1,1.741940466449516,0.4188789915733992
1,1,1,2.207106768969323,0.21047195218643774
9,9,1,1.960402182356455,0.3536056907032596
5,5,1,1.889078604363503,0.37759945525685257
5,5,1,1.9684482480217915,0.2560915361440263
0,0,1,1.944439543432881,0.31061923316792234
1,1,1,1.9242312125537473,0.3604637258640289
1,1,1,1.9867777919482337,0.22865115008675307
9,9,1,1.910361287223489,0.31938981964272795
8,8,1,1.9015941233906406,0.38039701908012274
2,2,1,1.8131411343185366,0.3597514629726556
6,6,1,1.8903684518701929,0.3913612873259898
0,0,1,2.0275603520017524,0.2835903992010757
4,4,1,1.9726735365376429,0.2722122704492818
5,5,1,1.8918073594854952,0.3655165136446786
0,0,1,2.0133267012786535,0.32532205203873465
3,3,1,1.988494779374503,0.3302891823195131
1,1,1,2.1480952254165984,0.23675681230004206
8,8,1,2.005556015892656,0.304943110265346
6,6,1,2.0166578007342535,0.3407448246393114
7,9,0,2.1314879480985907,0.18408143378535946
5,5,1,2.144674664755221,0.22498812050670003
9,9,1,1.906116235383628,0.3818350003644879
9,9,1,2.006332555332196,0.3520154680577505
3,3,1,1.9166698664132857,0.3294601484659039
0,0,1,1.968539906405804,0.27544698967009834
3,3,1,2.0887165798045935,0.29735536397876866
1,1,1,1.9965903219605008,0.29730924648243995
4,4,1,1.9670750077168213,0.35181635166991376
4,4,1,1.957920546796865,0.3477381302544569
0,0,1,1.980793871666417,0.3258566736101274
4,4,1,1.9306243442227438,0.3709728864160135
9,9,1,1.8338392727663466,0.3490084107338827
0,0,1,1.9344158433697047,0.28438410313714685
1,1,1,1.966808060282726,0.2618584521547714
2,2,1,1.9418532490819977,0.3207373299472837
3,3,1,2.0837813157912315,0.27431965231917393
5,5,1,2.0304723347475786,0.28676974532163485
6,6,1,2.011148148175905,0.3187984792855978
7,7,1,1.9698390811127768,0.2856997654998937
8,0,0,1.9267733387495354,0.21248198012202596
0,0,1,1.932819322500642,0.35001320293561106
1,9,0,2.071195221696187,0.24098230328672332
2,2,1,2.0586061873682753,0.3056682291512871
3,3,1,2.0310403824666503,0.2625001085610651
5,5,1,2.158619053373358,0.22533344391328974
6,0,0,2.1568404203999116,0.1909018594429003
7,7,1,1.9306290981905427,0.39979825809485714
8,8,1,1.9945434508750945,0.29026003514475757
9,9,1,2.0419430527178486,0.29229582801602866
0,0,1,2.021663563273139,0.3268474421192041
1,6,0,2.219632922257721,0.16323186559605093
2,2,1,2.0166983934338445,0.35731968537508507
3,2,0,2.194393773743376,0.2037958740196243
5,5,1,2.035168897421532,0.29592582911045745
6,6,1,1.9969639229207354,0.3054070617640366
7,7,1,2.0802463692487936,0.3038786614397713
8,2,0,2.0744314272869597,0.19181316123865397
9,9,1,1.8938735615645412,0.40149271414200705
9,9,1,1.8040704357137702,0.46532429307430356
7,7,1,2.1123310431536346,0.2828883031574477
0,0,1,2.1805707940578003,0.20017428281099653
9,9,1,1.7179149700322975,0.4239065160488997
0,0,1,1.9907701857687774,0.3408923640598147
1,1,1,2.0938176412156775,0.25232789210041867
5,5,1,2.086082083479911,0.19281806730104611
8,8,1,1.8521026271226047,0.4135650067367392
8,8,1,1.5666925530921914,0.4626481333809686
0,0,1,1.9367499392122325,0.3740202510611426
9,9,1,2.1001853398317634,0.2016633262844291
3,3,1,1.9235559312512938,0.40617307888180687
2,9,0,2.1967266429215115,0.16664265459722458
7,7,1,2.116754418984808,0.22179160535015138
8,8,1,1.974229984862947,0.3701635777062491
4,4,1,1.946023392681291,0.35088436420243013
6,6,1,2.121987028771284,0.2771942776521818
1,1,1,2.1608361302299097,0.20052454390120397
0,0,1,2.0304399331173943,0.25303976847496606
4,4,1,1.7528141107457254,0.4504043785195306
9,8,0,2.076156375355639,0.22953569901306575
4,4,1,1.986849636305711,0.27271887048647175
2,6,0,2.1490910939739765,0.1914480222385551
0,0,1,2.052199891027522,0.27303267810805626
5,5,1,2.04085265202559,0.22909855758606412
0,0,1,1.9288666131102246,0.35499151633903514
1,1,1,2.036429631445719,0.2665695939335329
6,6,1,2.0881807682113642,0.28549357057556746
9,9,1,1.8502671543724314,0.419306545158823
3,3,1,1.9594796076891825,0.29598699655257477
2,2,1,2.0368984041950746,0.27920453595280276
9,9,1,1.9419949189918402,0.34515883136104136
1,1,1,2.228204654897617,0.17529688205836164
6,6,1,1.8883422903133056,0.4037068360389408
0,2,0,2.0543060454969053,0.2606889115285019
1,1,1,2.2084218907078976,0.2105376262546709
1,1,1,2.06143582754258,0.25614845687083776
8,8,1,1.8419091723260892,0.4246368202148582
7,7,1,1.937341005709556,0.3006299530453541
7,7,1,2.134424798684676,0.2394954451276224
6,6,1,2.079166028996533,0.28562433411025956
3,3,1,1.8831129207101358,0.3652386315366757
6,6,1,1.9837953889022764,0.36319698853168925
0,0,1,1.9959987307403533,0.3009123586573938
7,7,1,2.083783213109453,0.3149181173230562
2,2,1,2.152025911025628,0.17609287693165576
4,4,1,2.013944883846846,0.3031182865602789
1,1,1,2.1259749492905464,0.24160117595893846
7,1,0,2.0051828555346294,0.2515840899031187
0,6,0,2.124259388662248,0.21014942877540396
6,5,0,2.1358119233749746,0.19643963145380683
7,7,1,2.119564597975722,0.22911549566274234
1,1,1,2.10839984150267,0.22164303762119575
2,2,1,2.087432418623498,0.2719191811872072
5,5,1,1.947466068916415,0.30212936909225774
8,8,1,1.6681155472783908,0.46852030743446105
1,1,1,2.1003258472321864,0.2767287500007275
8,8,1,1.9538560507363125,0.2952485468578786
2,2,1,1.8978034874747292,0.40407258478587327
8,8,1,1.9185713743933752,0.3746091595580312
7,1,0,2.17924757891733,0.22211378458019057
6,8,0,2.1556623937239943,0.22719777517530942
8,8,1,2.0576138210210226,0.2857683585251038
7,7,1,2.0227324453100746,0.29769819269355097
1,1,1,2.0953474618944976,0.22291013177452146
6,6,1,1.9588262067452509,0.2999792252856796
2,2,1,1.9785915266806946,0.3260441651937789
9,9,1,1.9905826529163897,0.24751346248004183
3,3,1,1.964254012461138,0.38570464832338724
0,0,1,2.0225910039168675,0.27585283302596075
1,1,1,2.0515031251223492,0.30034058913242895
2,2,1,2.0552076778108086,0.27546728616146143
3,3,1,1.6957908460760625,0.5172566807504998
4,4,1,1.8435322993807195,0.44885609482402417
5,5,1,1.9421603164366492,0.3172495288932886
6,6,1,1.9447635966741836,0.36950750894761103
7,7,1,2.000220788622178,0.29663324216631837
8,8,1,1.9581728564018968,0.3598591528525815
9,9,1,1.9059163759290345,0.37581428215288987
0,0,1,2.088339649307338,0.17830731294389346
1,1,1,2.08851508510916,0.32473358045309597
2,6,0,2.1012739023728417,0.19890133859532955
3,3,1,2.084741525728562,0.22448078123139614
4,4,1,1.9859920793962968,0.3421451085184066
5,5,1,2.0983000564756527,0.24782257094238802
6,8,0,2.17990204254433,0.20154667414061533
7,7,1,2.1524563166211808,0.22809931637982303
8,8,1,1.9002244258744008,0.2577962065012427
9,9,1,1.9507431195404004,0.38868941502593934
0,0,1,1.891327297817141,0.34763765554330384
1,7,0,2.194463539791425,0.20360751620326967
2,2,1,1.8187375165369648,0.3270983379564581
3,3,1,1.4404667660918435,0.5910442126019904
4,4,1,2.185731588373346,0.21047546590224867
5,5,1,1.9306153946291529,0.3290582392349446
6,6,1,2.1189523883032386,0.28354168272631536
