y_true,y_pred,correct,uncertainty,confidence
8,6,0,2.128265302732683,0.16666666666666669
0,3,0,2.2026464929378027,0.16666666666666666
1,1,1,2.167763276919783,0.16666666666666666
2,6,0,2.1441432707891592,0.23333333333333334
3,3,1,2.101207642277799,0.2
4,8,0,2.092785262665638,0.19999999999985138
5,3,0,2.2046235916742973,0.16666666666666666
6,1,0,2.231414708324638,0.16666665075973472
7,1,0,2.185015736169132,0.18934763353973824
8,3,0,2.2450486785036894,0.2
9,1,0,2.185204881711935,0.19999999999999968
0,6,0,2.077898866422438,0.2
1,8,0,2.0720694693191546,0.23333333333333334
2,6,0,2.130572685034082,0.16666666666666666
3,3,1,2.202646486579299,0.16666666632960567
4,1,0,2.1554698732421858,0.23333333333333334
5,1,0,2.176185661560307,0.2
6,1,0,2.220088091296238,0.16666666666666666
7,1,0,2.110226862445045,0.2
8,3,0,2.2050238452968394,0.2
0,3,0,2.152654177855811,0.2
1,1,1,2.0730362705437253,0.2
2,6,0,2.2162804712585116,0.2
3,1,0,2.25727868318194,0.13333333333333333
5,3,0,2.138995069674605,0.16666666666666666
6,8,0,2.156436674468228,0.16666666666661184
7,1,0,2.153162490940787,0.23333333333333334
8,8,1,2.1357208861486354,0.23333333333333334
1,8,0,2.124394283695609,0.23333333333333334
0,0,1,2.1360908518621025,0.13333333333333333
4,8,0,2.2314146937492643,0.16666666666666666
5,8,0,2.156436674466757,0.16666666666666666
6,4,0,2.204953865539187,0.2
6,8,0,2.2049538487473983,0.2
3,8,0,2.2314146937492647,0.16666666666666666
4,1,0,2.19131988405106,0.16666666666666666
4,8,0,2.1852048817119347,0.2
2,8,0,2.204953868086169,0.2
8,1,0,2.081458655184249,0.2
1,8,0,2.2008882750761565,0.16666666666666666
0,3,0,2.2116657066557144,0.16666666666666666
6,8,0,2.1564366744667565,0.16666666666666666
4,0,0,2.239837078389788,0.13333333333333333
9,1,0,2.2139730889571387,0.16666666666666666
7,1,0,2.0872036918099077,0.23333333333333334
2,4,0,2.2200880912962377,0.16666666666666666
9,1,0,2.0007871123801837,0.19976626835086683
2,6,0,2.2314146937492643,0.16666666666666666
0,3,0,2.2314146937492643,0.16666666666666666
9,1,0,2.1192460825810553,0.16666666666666666
3,6,0,2.130072700924935,0.2
3,2,0,2.1276684672215787,0.16666666666666666
9,1,0,2.2427424705858927,0.16666666666666666
1,6,0,2.182915630331273,0.16666666666666666
5,2,0,2.148014289826233,0.16666666666666666
2,9,0,2.1391186476768156,0.2
3,9,0,2.2200880912962377,0.16666666666666666
1,8,0,2.1441432707891592,0.23333333333333334
6,2,0,2.1196551010825897,0.16666666666666666
7,1,0,2.1554698732421858,0.23333333333333334
3,6,0,2.1526290544290303,0.2
7,1,0,2.118649247068818,0.26666666666666666
8,6,0,2.1744751147725987,0.16666666666666666
4,6,0,2.0994970954874423,0.16666666666694704
0,3,0,2.2573740590855174,0.13333333333333333
2,3,0,2.1631485123169862,0.16666666666666666
4,8,0,2.204953868805303,0.19999999999999984
0,0,1,2.19131988405106,0.16666666666666666
2,2,1,2.2026464865040865,0.16666666666666666
4,0,0,2.073185210532498,0.1998642735289311
7,1,0,2.19556468294039,0.23333333333333334
8,9,0,2.1041118600903017,0.2
0,3,0,2.1305726850342426,0.2
7,1,0,2.156452221962384,0.2
0,3,0,2.2229923130306917,0.16666666666666666
6,4,0,2.1366876873732066,0.16666666666666666
9,1,0,2.184238080487364,0.23333333333333334
3,3,1,2.1093184407645857,0.16666666666666666
2,7,0,2.2200880912962377,0.16666666666666666
4,8,0,2.1474173693787986,0.2
8,1,0,2.109260061204856,0.23333333333333334
6,3,0,2.1215534686998736,0.2
0,3,0,2.1041118600903017,0.2
5,6,0,2.1357208861486354,0.23333333333333334
7,1,0,2.1413024519760038,0.2
5,3,0,2.123860847183852,0.2
1,8,0,2.165455894171944,0.20000000000002313
0,6,0,2.00664029875084,0.2
8,1,0,2.21106887114461,0.13333333333333333
1,1,1,2.121553501794043,0.1999999999997524
6,0,0,2.136687688166173,0.16666666666666666
7,1,0,2.110226862647399,0.26666666666666666
2,6,0,2.2434954611917473,0.16666666666666666
9,1,0,2.279931888093283,0.13333333333333333
7,1,0,2.1531624909407987,0.23333333333333334
9,1,0,2.250151938591931,0.16522909870433491
5,6,0,2.2314146937492643,0.16666666666666666
6,2,0,2.1102268624294274,0.2
5,2,0,2.167763276919783,0.16666666666666666
2,0,0,2.2314146937492647,0.16666666666666666
6,3,0,2.1125342447308255,0.2
2,3,0,2.2404339139008926,0.16666666666666666
8,3,0,2.2049538928314654,0.19999999999091453
1,8,0,2.2314217630119337,0.16666666666666666
7,1,0,2.2016796852795153,0.23333333333333334
5,2,0,2.148014289826233,0.16666666666666666
5,2,0,2.0843628729977595,0.2
7,1,0,2.1474178019959966,0.26666666666666666
3,9,0,2.1686787473621854,0.2
5,2,0,2.2200880912962377,0.16666666666666666
0,6,0,2.24035391889947,0.17032077136124615
1,8,0,2.182897499158724,0.16666666678661135
1,8,0,2.1761856615603064,0.2
3,1,0,2.0904778753358766,0.16666666666666666
8,1,0,2.167763276919783,0.2
4,8,0,2.176185661560307,0.2
9,1,0,2.1564366744667565,0.16666666666666666
4,1,0,2.1541292921653583,0.16666666666666666
5,0,0,2.1079194801280288,0.16666666666666666
1,6,0,2.1374624319129163,0.2
8,9,0,2.2026464873735563,0.16666666666666666
6,0,0,2.1828974994105366,0.16666666666666666
8,8,1,2.227607073711538,0.2
9,1,0,2.229107311447866,0.16666666666666666
0,1,0,2.154129292174343,0.16666666666666666
1,8,0,2.156436674466757,0.16666666666666666
2,8,0,2.148014289826233,0.16666666666666666
3,2,0,2.148014289826233,0.16666666666666666
4,7,0,2.2200880912962377,0.16666666666666666
5,6,0,2.204953868805485,0.2
6,2,0,2.1593408922792596,0.16666666666666666
7,1,0,2.072069469319154,0.23333333333333334
8,2,0,2.1192460825810553,0.16666666666666666
9,1,0,2.080491853959678,0.23333333333333334
0,3,0,2.185204881711935,0.2
1,1,1,2.1474184276066275,0.2
2,6,0,2.1366892749995006,0.16666666666666666
3,6,0,2.167763276919783,0.16666666666666666
4,7,0,2.1366876873732066,0.16666666666666666
5,6,0,2.2488562985414164,0.16666666666666666
6,0,0,2.1997421992896657,0.13333333333333333
7,1,0,2.2223954735976363,0.2
8,4,0,2.2116657066557144,0.16666666666666666
9,1,0,2.1102268624464147,0.2
0,3,0,2.1282686609119903,0.16666666666666666
1,3,0,2.1830033851820936,0.16666666666666666
2,0,0,2.2223954735976363,0.13333333333333333
3,8,0,2.1497933584843816,0.13333333362153088
4,1,0,2.2314146937492643,0.16666666666666666
5,1,0,2.2026471299604484,0.16666626650096483
6,2,0,2.1413024519760038,0.2
7,1,0,2.0026730158640147,0.26666666666666666
8,3,0,2.130572685034082,0.16666666666666666
9,7,0,2.1280725180206117,0.2
3,2,0,2.148014289826233,0.16666666666666666
5,3,0,2.204953868805485,0.2
3,3,1,2.1366876873732066,0.16666666666666666
2,2,1,2.167824792221488,0.19986202259450025
9,3,0,2.2314146797137173,0.16666666666666666
3,2,0,2.1828974994105366,0.16666666666666666
2,2,1,2.154129292165358,0.16666666666666666
1,8,0,2.204953868805485,0.2
4,1,0,2.1079197450987275,0.16666666666666682
5,3,0,2.176185661560307,0.2
5,2,0,2.072069469319154,0.23333333333333334
2,2,1,2.185204886880931,0.2
3,0,0,2.0856467843325626,0.16666666666666666
2,2,1,2.1998762382596677,0.15608171859934142
1,4,0,2.076012854485222,0.2
3,2,0,2.084362872996752,0.20000000000000007
9,3,0,2.2314146937492643,0.16666666666666666
7,3,0,2.0423344977606925,0.23333333333333334
2,2,1,2.1215534648824534,0.2
1,8,0,2.1423804174665224,0.19841770480507653
2,2,1,2.2715095034474695,0.16666666666666669
8,2,0,2.1041118600903017,0.2
9,3,0,2.222992378156635,0.16666666666666666
1,4,0,2.0735421842545168,0.19999999999981316
8,2,0,2.128265302732683,0.16666666666666666
8,9,0,2.1360908518620807,0.1333333333334085
7,2,0,2.130604950064159,0.2
8,2,0,2.0433012620739763,0.23333333333333334
1,8,0,2.1451100720137304,0.16666666666666666
0,2,0,1.9867766820978574,0.26666666666666666
0,2,0,2.1564366744675807,0.2
6,2,0,2.1761856615603064,0.2
7,2,0,2.1413024519760038,0.2
7,2,0,2.1729114780343375,0.23333333333333334
8,3,0,2.0955367133862977,0.2345517982305708
7,2,0,2.21106887114461,0.13333333333333341
5,3,0,2.1828974994105366,0.16666666666666666
0,2,0,2.080491853959678,0.23333333333333334
6,2,0,2.2049538688054846,0.2
1,9,0,2.046571336523478,0.26666666666666666
5,3,0,2.233722076050663,0.2
7,2,0,2.069165251506652,0.23333333333333334
4,2,0,2.148014289826233,0.2
6,2,0,2.0979334587518297,0.23333333333333334
1,2,0,2.1079194801280288,0.16666666666666666
2,2,1,2.2003414275104483,0.16666666666666666
5,3,0,2.220123367499551,0.16666666654019774
0,2,0,2.138995069674605,0.2
7,2,0,2.1741949033675008,0.19920948243231126
9,2,0,2.204953868805485,0.2
9,1,0,2.138995069674605,0.2
0,2,0,2.046575445599945,0.2000000000000017
3,2,0,2.060742866866128,0.23333333333333334
4,8,0,2.118302704896597,0.23332129473826027
4,8,0,2.0979334587518297,0.23333333333333334
8,3,0,2.1276684672215787,0.16666666666666666
4,1,0,2.0640170503920974,0.16666666666666666
1,4,0,2.1366876873732066,0.16666666666666666
8,4,0,2.088170493032682,0.16666666667471833
6,2,0,2.1205570167028824,0.2
5,3,0,2.112534244730826,0.2
9,3,0,2.130572685034082,0.2
0,2,0,2.032941460845521,0.26666666666666666
0,2,0,2.1438850580986646,0.17005274916113342
0,2,0,2.1192460825810553,0.2
3,4,0,1.980616646469066,0.2
7,2,0,2.2003307164387826,0.16666666666666666
1,8,0,2.121553464882454,0.2
6,8,0,2.2223954735976363,0.2
4,8,0,2.1884504414343304,0.19947369961710953
6,2,0,2.174475114770013,0.16666666666666666
0,1,0,1.9829240287705174,0.2
4,3,0,2.2003391042009857,0.16666666666666666
5,2,0,2.1790898793728095,0.2
4,1,0,2.1744751147700128,0.16666666666666666
1,8,0,2.081458655184249,0.2
3,2,0,2.0832468492981997,0.2
8,2,0,2.1828974994105366,0.16666666666666666
6,1,0,2.2026445293500765,0.2
3,2,0,2.101207642277799,0.2
9,3,0,2.1677632769197834,0.2
9,3,0,2.0258596572818246,0.23333333333333334
5,1,0,2.0837660374478375,0.19999999999998425
9,1,0,2.229107311447866,0.16666666666666666
3,4,0,2.196528180407931,0.2
7,2,0,2.128266158201723,0.16666666666666666
8,2,0,2.0523204822256043,0.23333333333333334
5,3,0,2.1677631944706834,0.19999999999248794
6,1,0,2.2403863320245616,0.13333333333333333
4,3,0,2.2375296960883895,0.16666666666666666
7,3,0,2.099497095487505,0.16666666666666666
6,1,0,2.191319884051786,0.16666666666666666
2,2,1,2.05499783024065,0.26666666666641153
2,2,1,2.179089879372814,0.2
0,2,0,2.0433026433379378,0.23333333333333334
9,1,0,2.2200880912986616,0.16666666666666666
4,3,0,2.1366876873732066,0.16666666666666666
0,1,0,1.9531890203007154,0.23333333333333334
1,8,0,2.0979334587518297,0.23333333333333334
2,1,0,2.220088091296373,0.16666666666666666
3,1,0,2.138995069674605,0.2
4,2,0,2.1648590591072803,0.2
5,8,0,2.1357208861486354,0.23333333333333334
6,8,0,2.2290986849895633,0.1667052803469509
7,2,0,2.1852048817119347,0.2
8,2,0,2.040460443260821,0.2
9,2,0,2.204953711122905,0.20000024028130645
0,2,0,2.1564366744667565,0.2
1,4,0,2.1451100720137375,0.16666666666666666
2,1,0,2.1828974994105366,0.16666666666666666
3,4,0,2.156436674466757,0.2
4,8,0,2.208761503169697,0.16666666666666666
5,3,0,2.2026467367747133,0.1999997721933856
6,8,0,2.201113915634088,0.16666666673935873
7,2,0,2.0814609475777432,0.2
8,4,0,2.231346095423137,0.16666666666666666
9,2,0,2.271509503447469,0.16666666666666666
0,2,0,2.1276684672215787,0.2
1,3,0,2.1417025966712364,0.16666666666666666
2,2,1,2.14130245185459,0.2
3,0,0,2.0154998560533692,0.16666666666666666
4,1,0,2.1936272663524585,0.2
5,9,0,2.0640170503920974,0.2
6,2,0,2.2200880912962377,0.16666666666666666
7,2,0,2.1153750635439814,0.23333333333333334
8,3,0,2.1102268624294274,0.2
9,2,0,2.0985302942629342,0.23333333333333334
6,2,0,2.2162804712585116,0.2
4,8,0,2.2218724906358704,0.16666666666666666
2,2,1,2.060742866866128,0.23333333333333334
6,2,0,2.1965314841649612,0.2
4,8,0,2.220088091296238,0.16666666666666666
7,2,0,2.1222230700562985,0.200000186635989
5,4,0,2.2026473877380184,0.16666666666666666
5,2,0,2.194218118170057,0.16666667721063944
4,4,1,2.1276685204807055,0.16666660854192455
7,4,0,2.1388395766952772,0.2
2,1,0,2.220097692743428,0.16666666666666666
9,3,0,2.2601829009944425,0.16666666666666666
3,3,1,2.17157089695751,0.16666666666666666
9,2,0,2.165455894618385,0.2
3,2,0,2.158744056768155,0.2
8,2,0,2.136698139218959,0.16666666666666666
2,2,1,2.102931222156646,0.16666666666666666
0,2,0,1.9531890236504155,0.23333333333333334
9,4,0,2.260182900994443,0.16666666666666666
5,2,0,2.1554698732421858,0.23333333333333334
6,8,0,2.1357208861486354,0.23333333333333334
0,2,0,2.0701320527312226,0.26666666666666666
1,9,0,2.0779770433105433,0.20843198053060233
0,2,0,2.1276684672215787,0.2
6,2,0,2.231414693749264,0.16666666666666666
5,2,0,2.000365633562616,0.2
3,4,0,2.1564366744667565,0.2
5,1,0,2.165455894618385,0.16666666666666666
3,2,0,1.9980407850652462,0.23117075033041082
8,3,0,2.187512264013333,0.2
0,2,0,2.158744058372232,0.2
0,2,0,2.0433012620739763,0.23333333333333334
3,1,0,2.1828974998498025,0.16666666666666666
4,2,0,2.2291072723133363,0.16666666666666666
1,8,0,2.0776510470123517,0.2
5,2,0,2.211068866402785,0.13333333675383688
3,1,0,2.1276120596836194,0.2
0,2,0,2.0555946657515736,0.2
8,3,0,2.138995069674605,0.2
3,2,0,2.1192460825832864,0.16666666666666666
0,2,0,2.0820554906953532,0.2
6,2,0,2.2601829009944425,0.16666666666666666
2,2,1,2.2314146937492647,0.16666666666666666
7,3,0,2.0178072383547674,0.2
8,2,0,2.0927853570164876,0.19999999992278952
1,8,0,2.176185661560307,0.2
7,2,0,1.9819572275458934,0.23333333333333334
1,8,0,2.204953868678125,0.2
3,2,0,2.092785257637275,0.2
8,3,0,2.0245190762049976,0.16666666666666666
5,2,0,2.1318489885150154,0.2
4,2,0,2.2350932116055096,0.16666666666666666
2,2,1,2.1554698732421858,0.23333333333333334
0,2,0,2.1503106430103314,0.2
9,1,0,1.968323250482714,0.23333333333333334
7,1,0,2.0291338408077944,0.2
6,3,0,2.2601786753200592,0.16666666666666666
7,2,0,2.1182793754447804,0.23333333332958575
4,1,0,2.1192460825810553,0.2
1,3,0,2.1273826619559335,0.16666290899566932
6,8,0,2.1677632769197834,0.2
2,3,0,2.200339104202688,0.16666666666666666
6,3,0,2.233722076050662,0.2
7,2,0,2.182897499095336,0.1666739146633172
1,2,0,2.1366876873732066,0.16666666666666666
9,2,0,2.1041118600903017,0.2
8,2,0,2.050979901148777,0.16666666666666666
0,2,0,2.1276684672216133,0.2
6,1,0,2.180590117109138,0.16666666666666666
9,3,0,2.1926673102173813,0.16666666666666666
4,3,0,2.216280471300607,0.2
9,3,0,2.2314146937492643,0.16666666666666666
9,2,0,2.1919167195621645,0.16666666666666666
6,2,0,2.182897499410536,0.16666666666666666
2,3,0,2.1828974994106773,0.16666666666666666
3,0,0,2.130018014854495,0.16666666666666666
7,4,0,2.182897499410534,0.16666666666667124
1,9,0,2.1125342447308255,0.2
9,4,0,2.1790898793728095,0.2
2,1,0,2.1852048817119347,0.2
2,4,0,2.241928776629862,0.17813369124655845
5,3,0,2.211665706441846,0.16666666666666666
3,3,1,2.19131988405106,0.16666666666666666
7,2,0,2.0872036918099077,0.23333333333333334
8,4,0,2.2200880912962377,0.16666666666666666
0,1,0,2.138187754376482,0.18510796826711734
1,1,1,2.12536108492018,0.16666666666666666
2,1,0,2.2601829012409844,0.16666666666666666
3,2,0,2.1591306128552086,0.16666666666666666
4,3,0,2.1570302716039795,0.2
7,2,0,2.2116657066557144,0.16666666666666666
8,9,0,2.1041763542511562,0.2
9,2,0,2.1238610389135193,0.2
0,2,0,2.176185661560307,0.2
1,1,1,2.1480142898262335,0.16666666666666666
2,1,0,2.1942241018635626,0.16666666666666666
3,2,0,2.1631485123169862,0.1666666666666702
4,3,0,2.099497095216444,0.16666666666666666
7,2,0,2.172911482539705,0.23333332973698834
8,3,0,2.099497095487505,0.16666666666666666
9,1,0,2.0979334587544463,0.23333333333333334
0,1,0,2.0312315963335603,0.2333333239387225
1,3,0,2.1564366744667565,0.16666666666666666
7,9,0,2.1389950696755187,0.19999999999514384
8,2,0,2.1192460825810553,0.16666666666666666
9,1,0,2.090477875335877,0.16666666666666666
8,4,0,2.1216423802422466,0.2
9,2,0,2.191916719562176,0.1666666666666688
2,1,0,2.2291073114478657,0.16666666666666666
6,1,0,2.1631484747721577,0.16666666666666666
1,6,0,2.148014289828084,0.16666666666666666
3,2,0,2.089881039824773,0.26666666666666666
5,4,0,2.1913196828041364,0.16666666666666666
4,1,0,2.213973129729087,0.16666666666666669
8,3,0,2.0579020481149706,0.2
2,2,1,2.11022671094106,0.26666666666666666
6,2,0,2.136687687418038,0.16666666666666666
4,2,0,2.1413024519760038,0.2
3,2,0,2.126701665997369,0.23333333333333334
4,4,1,2.136687687373505,0.2
5,3,0,2.0707288882520425,0.16666666666666666
9,2,0,2.174475114770013,0.16666666666666666
2,1,0,2.2601829009944425,0.16666666666666666
0,2,0,2.0517236467144997,0.23333333333333334
3,2,0,2.2314146937492643,0.16666666666666666
9,2,0,2.169893542360109,0.2
4,2,0,2.167763276919783,0.2
9,2,0,2.167763276919783,0.2
7,2,0,2.1457069075248345,0.16666666666666666
3,2,0,2.009404637203707,0.2
8,3,0,2.1192460825810553,0.2
7,2,0,2.135187449636878,0.2
4,3,0,2.16778056250877,0.2
4,2,0,2.1192460825810553,0.16666666666666666
9,2,0,2.075343652845124,0.2
8,3,0,2.1041118600903017,0.2
5,2,0,2.0517236467145,0.23333333333333334
8,2,0,2.0730362705437253,0.2
2,2,1,2.2026464865040865,0.2
6,2,0,2.227607092855556,0.2
6,2,0,2.1729114780343375,0.23333333333333334
2,2,1,2.196505669877933,0.2
3,2,0,2.164489113516254,0.23333331727088308
1,9,0,2.1564367353217344,0.16666666666666666
3,2,0,2.167763276919783,0.2
2,1,0,2.1766404335763743,0.2
7,6,0,2.0640170503920974,0.2
3,2,0,2.1069526789034576,0.23333333333333334
1,1,1,2.148014289826233,0.16666666666666666
9,4,0,2.0730362705437266,0.2
0,2,0,2.026229562153453,0.26666666666666666
1,3,0,2.2291073114478595,0.16666666666666666
1,9,0,2.158744389758372,0.1999991505981813
3,2,0,2.089511074111306,0.23333333333333334
5,1,0,2.200338720499005,0.16666666666666666
0,2,0,2.095092639938689,0.2
7,1,0,2.20495366169118,0.2
8,9,0,2.066866145839784,0.21163599751917872
1,4,0,2.1451099867907173,0.16666666666666666
5,2,0,2.069762087017756,0.23333333333333334
1,9,0,2.1564366744667565,0.16666666666666666
4,2,0,2.0720694693191546,0.23333333333333334
6,2,0,2.1965314841649612,0.2
0,2,0,2.084362872996752,0.2
0,2,0,2.0723966338382906,0.26666666666666666
4,2,0,2.1413024519760038,0.2
9,2,0,2.0730243120540592,0.2000066738025641
1,2,0,2.1379904883760483,0.16666666666666666
6,2,0,2.2116657066557144,0.16666666666666666
6,1,0,2.2488562987252902,0.16666666646599426
9,4,0,2.1564366744683046,0.2
0,2,0,2.1441432707891597,0.23333333333333334
7,3,0,2.1069526789034576,0.23333333333333334
6,2,0,2.184238080489001,0.23333333333333334
1,2,0,2.239837078389788,0.13333333333333333
1,8,0,2.2049538688084014,0.2
0,2,0,2.077651037799705,0.29999999879248435
1,1,1,2.2511636805497997,0.13333333375606482
2,2,1,2.156436620299564,0.2
3,9,0,2.1965314841649612,0.2
4,2,0,2.204953868805485,0.2
7,2,0,2.0843345455492206,0.2
2,1,0,2.110226862611148,0.2
3,2,0,1.9575934758495463,0.23333333333333334
4,2,0,2.1965315284742792,0.2
5,2,0,2.090546380101797,0.2
6,2,0,2.194224101863563,0.16666666702118116
7,1,0,2.1108236979405315,0.16666666666666666
0,2,0,2.1942463853484697,0.16666666666666666
1,2,0,2.2026464865040865,0.16666666666666666
2,1,0,2.134380305071808,0.16666666860633303
7,3,0,2.167763276919783,0.2
8,3,0,2.167763276919783,0.2
6,4,0,2.0927854993238224,0.19999965131871023
3,0,0,2.1631485123169862,0.16666666666666666
9,2,0,2.213973088957113,0.2
7,1,0,2.174475114770013,0.16666666666666666
1,4,0,2.1474174543041133,0.2
9,1,0,2.2314146866050946,0.1666666806521998
3,3,1,2.2686052856349663,0.13333333333333333
9,2,0,2.1441432707891592,0.23333333333333334
6,2,0,2.211922385308731,0.16666666666666666
1,9,0,2.1215534648795478,0.2
7,2,0,2.155469873242185,0.23333333333333492
2,3,0,2.1564366744667565,0.2
4,2,0,2.1828974994105366,0.16666666666666666
4,4,1,2.2026464865040865,0.16666666666666666
5,8,0,2.221923219630333,0.16666666244503145
7,2,0,2.233722076050663,0.2
0,2,0,2.1852048817119347,0.2
0,2,0,2.1503216721276317,0.2
1,0,0,2.136687687373209,0.16666666666666666
6,2,0,2.2016796868453503,0.2333333320834283
6,2,0,2.166796475728616,0.2333333333196949
8,4,0,2.0433012564512394,0.23333333328035305
2,2,1,2.127673357264866,0.16666666666666666
7,4,0,2.1102268624294274,0.2
7,2,0,2.135720886148636,0.23333333333333334
2,9,0,2.1828974994105366,0.16666666666666666
4,2,0,2.230578263605224,0.16666666666666666
2,2,1,2.101207642277799,0.2
1,2,0,2.231425108859801,0.16666666666666635
6,2,0,2.204953868805485,0.2
1,9,0,2.1180726690888574,0.17127987065652073
0,3,0,2.007694492401245,0.16666666666666666
6,1,0,2.1564366744674235,0.2
9,2,0,2.060742866866128,0.23333333333333334
8,9,0,2.0555070975704286,0.20012616192093868
3,1,0,2.208761488843211,0.16666666666666666
9,2,0,2.233722076050663,0.2
6,1,0,2.164459056225915,0.2
3,9,0,2.19131988405106,0.16666666666666666
0,2,0,2.1125340402214268,0.2
1,1,1,2.1192460849790047,0.16666666666666666
2,2,1,2.231414693754155,0.16666666666666666
3,2,0,2.1215534648824645,0.2
4,0,0,2.1079194801280288,0.16666666666666666
5,9,0,2.182897206706094,0.16666684853379218
6,8,0,2.2026464865040865,0.16666666666666666
7,1,0,2.1564366744667565,0.2
8,2,0,2.19131988405106,0.16666666666666666
9,2,0,2.2116657054638837,0.16666666666666666
0,1,0,2.2026464865039874,0.16666666666666666
1,2,0,2.2049538811449563,0.1999999887681279
2,2,1,2.216280471258511,0.2
3,2,0,2.0692293848270342,0.29999962632663574
4,1,0,2.1677632161189093,0.16666666666666666
5,2,0,2.185204881717068,0.1999999999925946
6,2,0,2.0579020480529726,0.2
7,1,0,2.2511636808428146,0.13333333333333333
8,0,0,2.19131988405106,0.16666666666666666
9,2,0,2.1988388664663594,0.2
0,2,0,2.090477875335877,0.2
1,8,0,2.208761488810233,0.16666666668715716
2,2,1,2.2229241262175212,0.16674101516224518
3,0,0,2.1366876873732066,0.16666666666666666
4,0,0,2.239837078389788,0.13333333333333333
5,2,0,2.194224101863563,0.16666666666666666
6,2,0,2.1551662413183084,0.17161680152830694
7,2,0,2.213973088957113,0.16666666666666666
8,2,0,2.1761856649664804,0.2
9,1,0,2.2200880912962377,0.16666666666666666
1,2,0,2.2003391042051827,0.16666666666666666
6,2,0,2.208761488841616,0.16666666666231023
8,2,0,2.1349918950347764,0.23462217827287893
9,1,0,2.138995069674605,0.16666666666666666
9,1,0,2.1366876873732066,0.16666666666666666
0,2,0,2.055594665751574,0.2
1,2,0,2.0669212682046005,0.2
2,2,1,2.176185661560307,0.2
4,0,0,2.092785257637275,0.2
4,0,0,2.194224101863563,0.16666666666666666
3,2,0,2.104111860090302,0.2
7,2,0,2.0918184562413566,0.23333333333333334
4,8,0,2.2049538688054846,0.2
4,8,0,2.0985065965519554,0.18706896775321075
4,1,0,2.0622495961273835,0.16974628341461018
0,2,0,1.9231641389432383,0.26666666666666655
3,2,0,2.173163146229545,0.23333333333333334
8,2,0,2.211015867209844,0.16935925236165691
7,2,0,2.231415474930047,0.16666513737866095
5,2,0,2.028167536454895,0.23333333333333334
8,2,0,2.2396276088764315,0.13363406499169955
2,2,1,2.0607428668661276,0.23333333333333334
1,9,0,2.1276684672215787,0.16666666666666666
7,2,0,2.1041118417446927,0.2000000264671123
5,1,0,2.21106887114461,0.13333333333333333
3,2,0,2.1413024568827437,0.2
8,2,0,2.081440074708828,0.2
5,2,0,1.9531890221981485,0.23333333333333334
2,2,1,2.2116657066557144,0.16666666666666666
5,3,0,2.183192495254266,0.16666666666666666
1,2,0,2.1215534648824548,0.2
1,4,0,2.057902048052972,0.2
6,2,0,2.2011101484946396,0.23333333333333334
2,3,0,2.19131988405106,0.16666666666666666
1,4,0,2.1192460825810553,0.2
3,1,0,2.200339104202688,0.16666666666666666
8,8,1,2.176185661560307,0.2
6,2,0,2.1079194801280288,0.16666666666666666
4,1,0,2.1192460825810553,0.16666666666666666
2,2,1,2.1965314841649612,0.2
6,3,0,2.1852048817119347,0.2
2,2,1,2.0162744522318943,0.2661057906873853
5,1,0,2.1744751147700194,0.16666666666666666
5,1,0,2.213973088734206,0.2
0,2,0,2.0814586551842487,0.26666666666666666
2,2,1,2.2026462151067356,0.16666666666666666
8,3,0,2.260182900994443,0.16666666666666666
0,2,0,1.9113836638122168,0.23333333333333334
6,3,0,2.2314146937492634,0.16666666666666666
8,2,0,2.000365633562616,0.2
1,2,0,2.123860847183852,0.2
7,2,0,2.1079194801280288,0.16666666666666666
9,4,0,2.1474174543151316,0.2
1,8,0,2.1842380804873636,0.23333333333333334
9,4,0,2.24885629854154,0.16666666666666666
2,2,1,2.0833960717721807,0.23333333333333334
6,2,0,2.1102451128731747,0.26665350058210624
7,1,0,2.2511636808428146,0.13333333333333333
6,2,0,2.1667964756952123,0.23333333333333334
6,2,0,2.2314146937492643,0.16666666666666666
8,1,0,2.1744751147700128,0.16666666666666666
7,1,0,2.182895853207368,0.16666988913636457
4,8,0,2.1125342447308255,0.2
9,2,0,2.2427412962022992,0.16666666666666666
2,1,0,2.231500291178718,0.16627851197791516
1,2,0,2.080491858344039,0.23333332549882205
3,2,0,2.1472251749816103,0.2
3,2,0,2.148014289826233,0.16666666666666666
0,2,0,2.2488562985414164,0.16666666666666666
5,2,0,2.138995069674605,0.2
5,3,0,2.1238608471838534,0.1999999999999981
8,2,0,2.2049538678876806,0.2
0,2,0,2.2026464846455465,0.16666666666666666
3,2,0,2.2200877774550367,0.1666680730611078
7,1,0,2.182897499410536,0.16666666666666666
9,2,0,2.156443371859667,0.19999390343194465
7,1,0,2.109385651390016,0.23333333333333334
0,2,0,2.1090005357471866,0.22734492432507925
2,2,1,2.1828974994105366,0.16666666666666666
7,0,0,2.2026407722064087,0.16666666666666666
9,2,0,2.2601829009944425,0.16666666666666666
1,2,0,2.0730362705437253,0.2
7,1,0,2.22008809129624,0.16666666666666666
8,1,0,2.2223954735976363,0.13333333333333333
0,2,0,2.072431386462966,0.26666666666666666
3,1,0,2.194224101863563,0.16666666666666666
5,2,0,2.216280471258511,0.2
3,0,0,2.220088091296238,0.16666666666666666
6,2,0,2.242741296202291,0.16666666666666666
0,2,0,2.1192460825810553,0.16666666666666666
1,4,0,2.156436674466757,0.16666666666666666
2,3,0,2.1852048817121212,0.2
3,2,0,2.187512254607495,0.2
