y_true,y_pred,correct,uncertainty,confidence
3,3,1,2.893877359966268e-10,1.0
7,7,1,0.00098792917560786,0.9999099969863892
4,9,0,0.02578364685177803,0.996138870716095
2,2,1,4.642018393496983e-05,0.9999969005584717
8,8,1,0.0002686459629330784,0.9999772310256958
9,9,1,3.914557566986332e-07,1.0
8,8,1,6.368205163198581e-07,1.0
7,7,1,2.6590860215947032e-05,0.9999983310699463
1,1,1,1.635137596167624e-05,0.9999990463256836
4,4,1,0.5165497064590454,0.7884631156921387
0,0,1,2.3455440896213986e-06,0.9999998807907104
4,4,1,0.00023385531676467508,0.9999829530715942
8,8,1,1.298249799219775e-06,0.9999998807907104
5,5,1,9.091965011975844e-07,1.0
2,2,1,4.276505478628678e-06,0.9999996423721313
3,3,1,1.4371152268211063e-08,1.0
9,9,1,8.898763326214976e-08,1.0
0,0,1,1.532288251837599e-06,0.9999998807907104
1,1,1,2.0138388208579272e-05,0.9999986886978149
9,9,1,2.314007296888576e-08,1.0
1,1,1,1.9473107386147603e-05,0.9999986886978149
5,5,1,1.6041609342209995e-05,0.999998927116394
1,1,1,2.266331466671545e-05,0.9999984502792358
7,7,1,0.0007649922044947743,0.9999321699142456
6,6,1,0.00011142632138216868,0.9999912977218628
1,1,1,2.7167779990122654e-05,0.9999982118606567
2,2,1,5.959687769063748e-06,0.9999996423721313
1,1,1,7.194787031039596e-06,0.9999995231628418
6,6,1,2.5074446057260502e-06,0.9999998807907104
8,8,1,1.159732865296803e-09,1.0
0,0,1,2.106270358126494e-06,0.9999998807907104
1,1,1,1.0553369975241367e-05,0.9999994039535522
2,2,1,1.9407120817049872e-06,0.9999998807907104
3,3,1,1.5213889037468675e-09,1.0
4,4,1,1.358166079601375e-10,1.0
5,5,1,0.0005041605327278376,0.999954342842102
6,6,1,2.749926863998553e-07,1.0
7,7,1,5.104525371280033e-07,1.0
8,8,1,9.921766533360632e-12,1.0
9,9,1,6.559519647453271e-07,1.0
0,0,1,2.4878614567569457e-05,0.9999983310699463
1,1,1,4.252732196619036e-06,0.9999998807907104
2,2,1,5.648727707807666e-09,1.0
3,3,1,5.280392123552247e-09,1.0
4,4,1,5.758967955293848e-11,1.0
5,5,1,4.972000144931599e-09,1.0
6,6,1,8.547196557628922e-06,0.9999995231628418
7,7,1,1.6661514337101835e-06,0.9999998807907104
8,8,1,1.677256666887672e-09,1.0
0,0,1,2.6857426291826414e-06,0.9999998807907104
1,1,1,2.830722223734483e-06,0.9999998807907104
2,2,1,7.000214630181745e-09,1.0
3,3,1,2.6786368678699546e-08,1.0
5,5,1,1.525572884020221e-06,0.9999998807907104
6,6,1,7.514872635283609e-08,1.0
7,7,1,9.613026463739516e-08,1.0
8,8,1,3.7710851330530204e-08,1.0
1,1,1,3.1590083381161094e-05,0.9999978542327881
0,0,1,2.9981627847064374e-08,1.0
4,4,1,3.0122424554690497e-09,1.0
5,5,1,1.0347107490815688e-05,0.9999992847442627
6,6,1,1.917025201692013e-06,0.9999998807907104
6,6,1,2.305053385498468e-06,0.9999998807907104
3,3,1,1.6245189637942303e-09,1.0
4,4,1,1.0141101847160883e-10,1.0
4,4,1,6.638961025373646e-08,1.0
2,2,1,4.668500696425326e-05,0.9999967813491821
8,8,1,1.1252851428444899e-10,1.0
1,1,1,6.553061666636495e-06,0.9999996423721313
0,0,1,1.1794185184044181e-06,0.9999998807907104
6,6,1,0.00022313186491373926,0.9999815225601196
4,4,1,3.2499197777369204e-10,1.0
9,9,1,3.831688033528735e-08,1.0
7,7,1,2.976255473186029e-06,0.9999998807907104
2,2,1,2.0003869849460898e-07,1.0
9,9,1,2.5144497612927807e-06,0.9999998807907104
2,2,1,7.034006557660177e-06,0.9999995231628418
0,0,1,6.696824428331638e-09,1.0
9,9,1,2.8393471893650712e-06,0.9999998807907104
3,3,1,1.7237304916761786e-08,1.0
3,3,1,2.3048714048456986e-09,1.0
9,9,1,2.0024264912876788e-08,1.0
1,1,1,1.325674747931771e-05,0.9999991655349731
5,5,1,8.711380132808699e-07,1.0
2,2,1,7.845742402423639e-06,0.9999995231628418
3,3,1,9.979490300793259e-08,1.0
1,1,1,6.7256646616442595e-06,0.9999996423721313
6,6,1,6.564137322584429e-08,1.0
7,7,1,4.370217254745512e-07,1.0
3,3,1,0.0009295416530221701,0.9999122619628906
7,7,1,1.7813545127864927e-06,0.9999998807907104
8,8,1,1.0692772361986513e-10,1.0
4,4,1,3.749878487724345e-07,1.0
0,0,1,9.002942391589386e-09,1.0
2,2,1,7.640137411613068e-10,1.0
4,4,1,2.3097882717593166e-08,1.0
0,0,1,8.270674101140685e-08,1.0
2,2,1,3.1418432627106085e-05,0.9999978542327881
4,4,1,1.1491184892520323e-07,1.0
7,7,1,5.411180154624162e-06,0.9999996423721313
8,8,1,2.058259562787157e-09,1.0
0,0,1,6.811813779705744e-09,1.0
7,7,1,1.6864005374372937e-05,0.999998927116394
0,0,1,1.3816527655308164e-07,1.0
6,6,1,2.85687792711542e-06,0.9999998807907104
9,9,1,1.4493496109935222e-06,0.9999998807907104
3,3,1,3.409284181543626e-05,0.999997615814209
2,2,1,8.672055962222203e-09,1.0
4,4,1,1.5553693888392672e-09,1.0
8,8,1,2.5375482270995064e-10,1.0
6,6,1,7.804736924299505e-06,0.9999995231628418
0,0,1,3.277572432125453e-06,0.9999997615814209
5,5,1,7.651693181287555e-07,1.0
7,7,1,2.2748616174794734e-05,0.9999984502792358
5,5,1,3.285104526185023e-07,1.0
1,1,1,7.510649447795004e-05,0.9999942779541016
0,0,1,1.3953413713352347e-07,1.0
8,8,1,8.636791726246429e-09,1.0
1,1,1,9.376225534651894e-06,0.9999995231628418
6,6,1,0.020374581217765808,0.9970390796661377
7,7,1,6.650249133599573e-07,1.0
2,2,1,1.652314693956214e-07,1.0
9,9,1,3.017856045062217e-07,1.0
7,7,1,2.2327858459902927e-06,0.9999998807907104
9,9,1,1.285093986780339e-08,1.0
5,5,1,2.4734386983027434e-08,1.0
6,6,1,2.7160535864823032e-06,0.9999998807907104
5,5,1,4.557628562906757e-05,0.9999966621398926
2,2,1,1.554949058402144e-08,1.0
6,6,1,6.824497177149169e-06,0.9999995231628418
2,2,1,1.2913116620438814e-07,1.0
8,8,1,9.888087681986235e-09,1.0
1,1,1,4.310046642785892e-05,0.9999967813491821
7,7,1,1.1242157142987708e-06,1.0
5,5,1,6.678571935481159e-07,1.0
5,5,1,8.540409908164293e-05,0.9999936819076538
7,7,1,6.326884613372386e-05,0.9999955892562866
3,3,1,1.4426541383727454e-06,0.9999998807907104
5,5,1,2.1101507172716083e-06,0.9999998807907104
0,0,1,1.8500099940865766e-07,1.0
1,1,1,3.772561740333913e-06,0.9999997615814209
1,1,1,6.3098814280238e-06,0.9999996423721313
3,3,1,2.752216044041994e-13,1.0
8,8,1,1.367754243197794e-10,1.0
4,4,1,5.9820933984156e-07,1.0
9,9,1,7.399870582958101e-08,1.0
4,4,1,3.903903689206345e-06,0.9999997615814209
5,5,1,1.1688232604001314e-07,1.0
1,1,1,2.789932295854669e-05,0.9999979734420776
8,8,1,4.7572179084909294e-08,1.0
6,6,1,3.6072805187359336e-07,1.0
8,8,1,1.4988522575865026e-11,1.0
9,9,1,4.3161865193042104e-08,1.0
0,0,1,5.096637210044719e-07,1.0
1,1,1,1.114888164011063e-06,1.0
2,2,1,1.3772151419289003e-07,1.0
3,3,1,1.3908573182064288e-09,1.0
4,4,1,1.9189077410386446e-12,1.0
5,5,1,4.555968047270653e-08,1.0
6,6,1,4.009300447194164e-09,1.0
7,7,1,6.933835265954258e-06,0.9999995231628418
8,8,1,6.868449418107048e-06,0.9999995231628418
9,9,1,2.3087896749984793e-07,1.0
0,0,1,3.4141030482714996e-05,0.999997615814209
1,1,1,2.1298219508025795e-05,0.9999985694885254
2,2,1,1.2780486002839098e-08,1.0
3,3,1,1.131038707136156e-09,1.0
4,4,1,4.1792324809164505e-12,1.0
5,5,1,9.76466481006355e-07,1.0
6,6,1,1.0162596453255901e-07,1.0
7,7,1,4.073913260072004e-06,0.9999997615814209
8,8,1,3.1188189808517564e-08,1.0
9,9,1,9.168160630679267e-08,1.0
0,0,1,4.223928499413887e-06,0.9999997615814209
1,1,1,5.5913742471602745e-06,0.9999996423721313
2,2,1,2.1094693636314332e-07,1.0
3,3,1,3.878366516829601e-09,1.0
4,4,1,3.409347804073093e-10,1.0
5,5,1,8.176409549420782e-11,1.0
6,6,1,6.352961179345584e-08,1.0
7,7,1,8.012943908397574e-07,1.0
8,8,1,3.3141920994239626e-06,0.9999997615814209
9,9,1,1.0985824872022931e-07,1.0
3,3,1,6.157083848844225e-13,1.0
5,5,1,3.2144217243512685e-07,1.0
3,3,1,1.069893652838605e-11,1.0
2,2,1,1.222688172930475e-08,1.0
9,9,1,1.620974465765812e-08,1.0
3,3,1,4.1899287858693235e-12,1.0
2,2,1,6.263883856050256e-10,1.0
1,1,1,4.103165338165127e-06,0.9999997615814209
4,4,1,5.629982591237592e-10,1.0
5,5,1,2.2785155806559487e-07,1.0
5,5,1,2.771671461232472e-07,1.0
2,2,1,7.098350351952831e-08,1.0
3,3,1,2.533399490189936e-09,1.0
2,2,1,3.364562672913962e-08,1.0
1,1,1,1.1579017154872417e-05,0.9999992847442627
3,3,1,6.314492817516282e-10,1.0
9,9,1,3.032011264281209e-08,1.0
7,7,1,8.64957939938904e-07,1.0
2,2,1,1.3223178996213392e-07,1.0
1,1,1,1.2988356274945545e-06,0.9999998807907104
2,2,1,4.304536389554414e-07,1.0
8,8,1,5.533893840947712e-07,1.0
9,9,1,3.7474761072076035e-09,1.0
1,1,1,1.8991180695593357e-05,0.9999986886978149
8,8,1,2.6126234509149526e-09,1.0
8,8,1,5.439356105287063e-13,1.0
7,7,1,4.558870568871498e-05,0.9999966621398926
8,8,1,2.7142033065530313e-10,1.0
1,1,1,7.127451908672811e-07,1.0
0,0,1,4.3705824737116927e-07,1.0
0,0,1,7.248862488040686e-08,1.0
6,6,1,7.606253404901508e-08,1.0
7,7,1,5.380503807828063e-06,0.9999996423721313
7,7,1,6.488721027153588e-08,1.0
8,8,1,2.32820651646648e-09,1.0
7,7,1,1.8258477211929858e-05,0.9999988079071045
5,5,1,1.21908286132566e-07,1.0
0,0,1,6.025097536621615e-05,0.9999955892562866
6,6,1,1.8701527437769982e-07,1.0
1,1,1,1.8094538063451182e-06,0.9999998807907104
5,5,1,1.9380738081054005e-07,1.0
7,7,1,0.00017759998445399106,0.9999861717224121
4,4,1,1.9191160813281094e-11,1.0
6,6,1,1.3884422287446796e-06,1.0
1,1,1,8.499267778461217e-07,1.0
2,2,1,2.976453084002628e-09,1.0
5,5,1,7.258743295324166e-08,1.0
0,0,1,4.951953656018304e-07,1.0
7,7,1,1.3952961126051378e-05,0.9999990463256836
9,9,1,2.9994687622547644e-08,1.0
9,9,1,8.436012777224278e-09,1.0
0,0,1,6.155611913527537e-07,1.0
3,3,1,3.369444101508634e-08,1.0
4,4,1,8.379001381619844e-10,1.0
4,4,1,2.91722285217233e-10,1.0
8,8,1,4.91081095788104e-08,1.0
4,4,1,3.7887884496434765e-10,1.0
1,1,1,6.271234269661363e-07,1.0
8,8,1,6.956849762929096e-09,1.0
6,6,1,7.789020983750561e-09,1.0
5,5,1,1.5208257764243172e-07,1.0
9,9,1,1.8456526307275567e-09,1.0
0,0,1,1.6288300685118884e-05,0.999998927116394
0,0,1,6.794731689296896e-06,0.9999995231628418
0,0,1,9.154879990092013e-06,0.9999994039535522
3,3,1,1.3205442295216585e-09,1.0
7,7,1,2.1811049464304233e-06,0.9999998807907104
1,1,1,6.848346174592734e-07,1.0
6,6,1,1.7054568388630287e-06,0.9999998807907104
4,4,1,3.1239918985015436e-10,1.0
6,6,1,1.8925646827483433e-08,1.0
0,0,1,1.6982625083983294e-07,1.0
4,4,1,2.418970839607182e-12,1.0
5,5,1,2.9892388564434214e-10,1.0
4,4,1,2.652002617509197e-09,1.0
1,1,1,6.87209285388235e-06,0.9999995231628418
3,3,1,3.228508823130416e-12,1.0
8,8,1,8.52004800044881e-10,1.0
6,6,1,2.137939389967869e-07,1.0
3,3,1,1.0677138291342522e-13,1.0
9,9,1,7.823400949291681e-08,1.0
9,9,1,2.112466823689374e-08,1.0
5,5,1,2.216755889961064e-09,1.0
9,9,1,1.3517387209560638e-08,1.0
3,3,1,7.437777753693808e-07,1.0
7,7,1,3.949759502575034e-06,0.9999997615814209
8,8,1,9.451493951928569e-07,1.0
5,5,1,2.6801064905157546e-06,0.9999998807907104
6,6,1,9.676105605649354e-08,1.0
4,4,1,6.667517926661759e-11,1.0
7,7,1,2.221025170001667e-05,0.9999985694885254
6,6,1,7.827940606830452e-08,1.0
2,2,1,9.964060154743493e-08,1.0
2,2,1,5.884876941308903e-08,1.0
0,0,1,3.524070780258626e-05,0.9999974966049194
9,9,1,7.091633058564639e-09,1.0
4,4,1,8.483334694442402e-12,1.0
0,0,1,4.997153801866716e-09,1.0
1,1,1,1.3982385098643135e-06,1.0
2,2,1,2.9364025100342417e-10,1.0
3,3,1,1.2591342898882196e-12,1.0
4,4,1,1.862842345656812e-12,1.0
5,5,1,3.2668157068371784e-09,1.0
6,6,1,1.0804777872408522e-07,1.0
7,7,1,1.2441502121873782e-06,1.0
8,8,1,0.00012624816736206412,0.9999905824661255
9,9,1,1.4429229366896834e-08,1.0
0,0,1,3.3600661026866874e-06,0.9999997615814209
1,1,1,7.347624887188431e-06,0.9999995231628418
2,2,1,1.9328106191096595e-06,0.9999998807907104
3,3,1,1.1340104202894885e-12,1.0
4,4,1,1.0632873470584059e-09,1.0
5,5,1,2.8268805699060984e-11,1.0
6,6,1,2.8578398314493825e-08,1.0
7,7,1,6.18919011685648e-06,0.9999996423721313
8,8,1,4.160251165785667e-08,1.0
9,9,1,1.2903390356200362e-08,1.0
0,0,1,8.692130677445675e-07,1.0
1,1,1,9.854471136350185e-05,0.9999923706054688
2,2,1,9.498196504864609e-07,1.0
3,3,1,5.380726419978998e-10,1.0
4,4,1,1.6994430307448738e-09,1.0
5,5,1,5.096898803458316e-06,0.9999996423721313
6,6,1,9.080454610455035e-09,1.0
7,7,1,6.48690411253483e-06,0.9999996423721313
8,8,1,1.9830864061987086e-08,1.0
9,9,1,8.699954534563403e-09,1.0
6,6,1,3.0463863254226453e-07,1.0
4,4,1,7.649181732460875e-09,1.0
2,2,1,4.958291111023527e-09,1.0
6,6,1,2.0456906213439652e-07,1.0
4,4,1,2.4245481924228818e-12,1.0
7,7,1,1.3463736650010105e-06,0.9999998807907104
5,5,1,5.270835989890088e-10,1.0
5,5,1,2.6111313111698564e-10,1.0
4,4,1,7.234100471431582e-13,1.0
7,7,1,2.6621278266247828e-06,0.9999997615814209
2,2,1,3.5859598623844136e-10,1.0
9,9,1,9.526093549538928e-07,1.0
3,3,1,5.896541935279664e-14,1.0
9,9,1,2.0663298627709992e-08,1.0
3,3,1,2.937177896455978e-07,1.0
8,8,1,1.1049423598308294e-08,1.0
2,2,1,2.264058984735584e-08,1.0
0,0,1,2.2228115881262056e-07,1.0
9,9,1,6.152145601845405e-07,1.0
5,5,1,2.874761321436381e-06,0.9999997615814209
6,6,1,8.27090389066143e-06,0.9999995231628418
0,0,1,1.8750760091279517e-06,0.9999998807907104
1,1,1,3.3086985240515787e-06,0.9999997615814209
0,0,1,2.308278226337279e-06,0.9999998807907104
6,6,1,6.6446919078089195e-09,1.0
5,5,1,1.4218565214108025e-09,1.0
3,3,1,1.2933419960003967e-11,1.0
5,5,1,5.07092146051491e-09,1.0
3,3,1,5.291831972620287e-10,1.0
8,8,1,1.0133902050846189e-10,1.0
0,0,1,2.7488823661769857e-07,1.0
0,0,1,1.0041260793514084e-05,0.9999994039535522
3,3,1,9.385969779174275e-11,1.0
4,4,1,2.7931612578413478e-08,1.0
1,1,1,4.189599167148117e-06,0.9999997615814209
5,5,1,9.378556597994248e-09,1.0
3,3,1,3.219476421567613e-11,1.0
0,0,1,9.177744573207747e-07,1.0
8,8,1,1.3501992413011976e-08,1.0
3,3,1,1.3555099087625422e-07,1.0
0,0,1,4.07545530833886e-06,0.9999997615814209
6,6,1,2.551926741034549e-07,1.0
2,2,1,6.546174091681678e-08,1.0
7,7,1,6.19029833615059e-06,0.9999995231628418
8,8,1,5.604122721436511e-10,1.0
1,1,1,1.969949380509206e-06,0.9999998807907104
7,7,1,4.2461078919586726e-06,0.9999997615814209
1,1,1,5.656547727994621e-07,1.0
3,3,1,5.411242796071747e-07,1.0
8,8,1,7.186508277357007e-09,1.0
5,5,1,3.9010352281820815e-08,1.0
4,4,1,3.194628173108782e-10,1.0
2,2,1,2.995819425866131e-10,1.0
0,0,1,2.5999158879130846e-06,0.9999998807907104
9,9,1,5.102942850498948e-06,0.9999996423721313
7,7,1,1.0247427439935564e-07,1.0
6,6,1,2.963506631203927e-07,1.0
7,7,1,2.1428625984754035e-07,1.0
4,4,1,2.186024250505625e-09,1.0
1,1,1,0.00017471217142883688,0.9999858140945435
6,6,1,7.586362649192324e-09,1.0
2,2,1,6.597395986318588e-05,0.9999953508377075
6,6,1,1.465230866415368e-06,0.9999998807907104
7,7,1,1.6604329289293673e-07,1.0
1,1,1,5.885042810405139e-06,0.9999997615814209
9,9,1,2.3869477505655823e-09,1.0
8,8,1,1.3864832892895862e-10,1.0
0,0,1,4.367256565274147e-07,1.0
6,6,1,2.2628130480484288e-08,1.0
9,9,1,8.276696661368987e-08,1.0
4,4,1,1.452147291303163e-10,1.0
9,9,1,4.463631686490999e-09,1.0
9,9,1,2.975692758866444e-08,1.0
6,6,1,1.8403027297608787e-06,0.9999998807907104
2,2,1,3.0013757168489974e-07,1.0
3,3,1,1.2929118713145282e-11,1.0
7,7,1,3.2168859434023034e-06,0.9999997615814209
1,1,1,8.621069355285726e-06,0.9999994039535522
9,9,1,4.371632655875146e-07,1.0
2,2,1,6.690595633074281e-09,1.0
2,2,1,4.3594479848252377e-07,1.0
5,5,1,6.807905794659064e-09,1.0
3,3,1,4.6764307981561615e-09,1.0
7,7,1,1.027811791232125e-08,1.0
8,8,1,4.6464894154496506e-08,1.0
0,0,1,5.19861623615725e-06,0.9999997615814209
1,1,1,4.3330314269951486e-07,1.0
2,2,1,1.3321633559826296e-05,0.9999991655349731
3,3,1,5.834838688600907e-12,1.0
4,4,1,4.2556562440676515e-11,1.0
7,7,1,1.3107081940688659e-05,0.9999991655349731
8,8,1,9.771122035399579e-14,1.0
9,9,1,2.4716148345760303e-06,0.9999998807907104
0,0,1,3.563139671314275e-06,0.9999997615814209
1,1,1,3.958431534556439e-06,0.9999997615814209
2,2,1,3.3279324270552024e-05,0.9999977350234985
3,3,1,7.73155775513068e-11,1.0
4,4,1,3.245103144533523e-11,1.0
7,7,1,2.9645807586575756e-08,1.0
8,8,1,1.1993992604653059e-11,1.0
9,9,1,4.2464176658540964e-05,0.9999970197677612
0,0,1,3.244043909944594e-05,0.9999977350234985
1,1,1,1.8483802705304697e-05,0.9999986886978149
7,7,1,5.226209850661689e-06,0.9999997615814209
8,8,1,4.110749796115698e-10,1.0
9,9,1,1.8799946133185585e-07,1.0
8,8,1,6.631475923946084e-11,1.0
9,9,1,1.1942913324958226e-08,1.0
2,2,1,1.1385527187712796e-08,1.0
6,6,1,1.0699878316700051e-07,1.0
1,1,1,3.742785793292569e-06,0.9999997615814209
3,3,1,2.41969777547979e-10,1.0
5,5,1,2.0657604515861294e-09,1.0
4,4,1,7.08899472456892e-09,1.0
8,8,1,7.69173857406713e-06,0.9999996423721313
2,2,1,5.34032608356938e-07,1.0
6,6,1,1.7689384890218207e-07,1.0
4,4,1,1.6772462307912406e-09,1.0
3,3,1,2.1960927867881175e-11,1.0
4,4,1,2.173681901140867e-09,1.0
5,5,1,5.588408953371982e-07,1.0
9,9,1,2.4288399913530156e-07,1.0
2,2,1,3.238358431190136e-06,0.9999997615814209
0,0,1,1.7853794815891888e-06,1.0
3,3,1,1.822938611439895e-05,0.9999988079071045
9,9,1,3.6822982441009344e-09,1.0
4,4,1,6.768889448949267e-08,1.0
9,9,1,1.0882069467754718e-08,1.0
7,7,1,8.139803867379669e-06,0.9999995231628418
3,3,1,1.9955276542305e-08,1.0
8,8,1,7.694027359672617e-11,1.0
7,7,1,1.1721700943212454e-08,1.0
4,4,1,4.484432380991166e-09,1.0
4,4,1,3.8440610694578936e-08,1.0
9,9,1,7.289871373217238e-09,1.0
8,8,1,5.7697794545674697e-05,0.9999957084655762
5,5,1,9.807347822743395e-08,1.0
8,8,1,2.518473971035995e-11,1.0
2,2,1,5.794972253170272e-07,1.0
6,6,1,1.870303094619885e-05,0.9999986886978149
6,6,1,4.828774269327596e-09,1.0
2,2,1,1.4540211168423411e-07,1.0
3,3,1,1.913143038087539e-12,1.0
1,1,1,1.3765058611170389e-05,0.9999990463256836
3,3,1,3.0307711635507717e-12,1.0
2,2,1,1.2291164352973283e-07,1.0
7,7,1,2.5791483494685963e-05,0.9999982118606567
3,3,1,2.972209500740064e-08,1.0
1,1,1,1.5866331523284316e-05,0.999998927116394
9,9,1,6.193671797660727e-09,1.0
0,0,1,7.622870907653123e-05,0.999994158744812
1,1,1,0.0001173583950730972,0.999990701675415
1,1,1,3.8224072341108695e-05,0.9999972581863403
3,3,1,3.1726924021313607e-07,1.0
5,5,1,3.360128744134272e-07,1.0
0,0,1,7.4988674896303564e-06,0.9999995231628418
7,7,1,5.228879444985068e-07,1.0
8,8,1,1.457703957541412e-10,1.0
1,1,1,4.8944828449748456e-05,0.9999964237213135
5,5,1,1.5812908760182154e-09,1.0
1,1,1,7.66596531320829e-06,0.9999995231628418
4,4,1,2.1642557190837408e-10,1.0
6,6,1,4.930791419610614e-08,1.0
0,0,1,1.3935198239778401e-06,0.9999998807907104
0,0,1,4.952343601871689e-07,1.0
4,4,1,1.6648208145397803e-08,1.0
9,9,1,1.7743553826221614e-07,1.0
1,1,1,0.000160933006554842,0.9999868869781494
6,6,1,4.8115435191675715e-08,1.0
6,6,1,1.1697486570483306e-06,0.9999998807907104
9,9,1,8.589700541961065e-07,1.0
0,0,1,2.024919376708567e-05,0.9999985694885254
7,7,1,1.6373382095480338e-05,0.999998927116394
6,6,1,5.555264124268433e-07,1.0
1,1,1,3.6725628888234496e-05,0.9999973773956299
1,1,1,0.00013366008352022618,0.9999895095825195
0,0,1,4.093001552973874e-05,0.9999972581863403
1,1,1,5.782652078778483e-05,0.9999959468841553
2,2,1,0.00017476276843808591,0.9999868869781494
3,3,1,4.9345805219758176e-11,1.0
4,4,1,1.5039714185149933e-07,1.0
7,7,1,0.010285886004567146,0.9986572265625
2,2,1,3.424776514293626e-05,0.999997615814209
3,3,1,3.3333878192431943e-12,1.0
4,4,1,0.0001326904457528144,0.9999897480010986
5,5,1,2.915789764301735e-06,0.9999998807907104
6,6,1,0.0053978911601006985,0.9993683695793152
7,7,1,0.038547322154045105,0.9936581254005432
0,0,1,0.0011031172471120954,0.9999029636383057
1,1,1,0.00042461170232854784,0.9999643564224243
2,2,1,0.04007362574338913,0.9933322072029114
7,7,1,0.00048503157449886203,0.9999598264694214
8,8,1,1.6431783933512634e-08,1.0
6,6,1,2.838850718944741e-07,1.0
3,3,1,1.0412340856191804e-07,1.0
9,9,1,1.2877455901616486e-06,0.9999998807907104
7,7,1,0.008622891269624233,0.9989345669746399
1,1,1,3.414653838262893e-05,0.999997615814209
9,9,1,7.311322747227678e-07,1.0
3,3,1,2.922765918178527e-10,1.0
9,9,1,2.604816700113588e-07,1.0
6,6,1,9.45867122936761e-06,0.9999995231628418
1,1,1,2.7564983611227944e-06,0.9999998807907104
7,7,1,4.4598940007745114e-07,1.0
2,2,1,0.00228976015932858,0.9997656941413879
4,4,1,5.769631300500677e-11,1.0
4,4,1,2.747895244681331e-09,1.0
5,5,1,1.5757437665797625e-07,1.0
7,7,1,0.0005573590169660747,0.9999512434005737
0,0,1,0.00010926145478151739,0.9999920129776001
0,0,1,5.994019375066273e-05,0.9999954700469971
1,1,1,1.1241061656619422e-05,0.9999992847442627
6,6,1,5.238728704171081e-07,1.0
6,6,1,3.267599311129743e-07,1.0
8,8,1,2.376081553734366e-10,1.0
2,2,1,0.0013326976913958788,0.999869704246521
7,7,1,1.3645338015066955e-07,1.0
7,7,1,0.0006407405599020422,0.9999418258666992
2,2,1,4.117845310247503e-05,0.9999971389770508
4,4,1,9.048127247446303e-10,1.0
2,2,1,8.155062403147895e-08,1.0
1,1,1,1.1273701602476649e-05,0.9999992847442627
6,6,1,5.474038971442496e-06,0.9999996423721313
1,1,1,0.0014937538653612137,0.9998644590377808
0,0,1,4.2326560105721e-06,0.9999997615814209
6,6,1,2.3391276471329547e-08,1.0
9,9,1,8.574297680752352e-06,0.9999994039535522
8,8,1,8.753774614900234e-12,1.0
3,3,1,4.8577362576907035e-08,1.0
9,9,1,0.00010585604468360543,0.999991774559021
6,6,1,8.986027637547522e-07,1.0
3,3,1,3.375344803657754e-08,1.0
0,0,1,1.434634100405674e-07,1.0
1,1,1,0.0009155285079032183,0.9999164342880249
2,2,1,0.00035281808231957257,0.9999709129333496
3,3,1,1.445824189538758e-11,1.0
4,4,1,3.926469219206474e-11,1.0
5,5,1,2.1639784408833407e-10,1.0
6,6,1,1.138363785457841e-07,1.0
7,7,1,2.8627212600440544e-08,1.0
8,8,1,1.2323162490446293e-09,1.0
9,9,1,1.0550194019742776e-05,0.9999992847442627
0,0,1,0.0002541405847296119,0.9999793767929077
1,1,1,0.003942916635423899,0.9995930790901184
2,2,1,1.4833593013463542e-05,0.9999990463256836
3,3,1,1.2778017532966146e-10,1.0
4,4,1,9.491654857918252e-12,1.0
5,5,1,1.4346396293163366e-10,1.0
6,6,1,1.1048112646960817e-08,1.0
7,7,1,5.518583634511742e-07,1.0
8,8,1,1.88777674048346e-10,1.0
9,9,1,2.558927235440933e-06,0.9999998807907104
0,0,1,1.1432153996793204e-06,1.0
1,1,1,7.771533273626119e-05,0.9999942779541016
2,2,1,1.559894189995248e-05,0.9999990463256836
3,3,1,7.186413465178065e-13,1.0
4,4,1,1.4230516320878905e-08,1.0
5,5,1,1.1598532978496223e-07,1.0
6,6,1,2.069742244259487e-08,1.0
7,7,1,3.0396634542739775e-08,1.0
8,8,1,2.1472082778473123e-08,1.0
9,9,1,6.26282812277168e-08,1.0
1,1,1,2.0640565708163194e-05,0.9999985694885254
6,6,1,3.850078300615678e-08,1.0
8,8,1,3.934184922282924e-10,1.0
9,9,1,1.2330967535945092e-07,1.0
9,9,1,1.8338090512770577e-07,1.0
0,0,1,9.837498282649904e-07,1.0
1,1,1,5.064493961981498e-06,0.9999997615814209
2,2,1,1.8529769363340165e-07,1.0
4,4,1,3.3141605779163363e-12,1.0
4,4,1,5.573505199030215e-12,1.0
3,3,1,1.3420001058767755e-13,1.0
7,7,1,2.387149038440839e-07,1.0
4,4,1,2.809649388146873e-11,1.0
4,4,1,1.4279468985023414e-07,1.0
4,4,1,9.992113803036773e-10,1.0
0,0,1,0.0004156365757808089,0.9999634027481079
3,3,1,4.566405864141242e-15,1.0
8,8,1,2.5348963921846546e-13,1.0
7,7,1,1.4172076845397896e-08,1.0
5,5,1,8.563035003295028e-11,1.0
8,8,1,5.037779260419484e-07,1.0
2,2,1,1.601442960463828e-07,1.0
1,1,1,0.005527894012629986,0.9993581175804138
7,7,1,1.1053682413830757e-09,1.0
5,5,1,1.5057757124514737e-11,1.0
3,3,1,3.243383894790952e-10,1.0
8,8,1,3.935292536283441e-09,1.0
5,5,1,5.379208232625388e-06,0.9999996423721313
2,2,1,3.66607054047563e-07,1.0
5,5,1,1.8926204603531005e-08,1.0
1,1,1,4.988074124412378e-06,0.9999997615814209
1,1,1,2.2801891645940486e-06,0.9999998807907104
6,6,1,2.131183052256347e-08,1.0
